CID	SMILES	description
14211806	C[C@@H]1C[C@@]23[C@@H]4CC[C@@H]5C[C@]4(CC5=C)[C@H]([C@@H]2[C@@]([C@H]1O)(C(=O)O3)C)C(=O)O	The molecule is an alkyl-gibberellin that is gibberellin A4 carrying an extra methyl substituent at position 2alpha (3alpha using gibbane skeletal numbering).
5280699	COC1=C(C(=C2C(=C1)OC(=C(C2=O)OC)C3=CC(=C(C=C3)O)O)O)OC	The molecule is a trimethoxyflavone that is the 3,6,7-trimethyl ether derivative of quercetagetin. It has a role as an antineoplastic agent and a metabolite. It is a trihydroxyflavone and a trimethoxyflavone. It derives from a quercetagetin.
4035503	B(O)(O)[O-]	The molecule is a borate ion. It is a conjugate base of a boric acid. It is a conjugate acid of a hydrogenborate.
54680675	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)NCO)N(C)C)O	The molecule is tetracycline in which the hydrogen at position 7 is substituted by chlorine and a hydrogen attached to the amide nitrogen is substituted by a hydroxymethyl group. A tetracyline antibiotic, it is used to treat acne, urinary tract infections, gum disease, and other bacterial infections such as gonorrhoea and chlamydia. It has a role as an antimicrobial agent, an antibacterial drug, an antiprotozoal drug and a protein synthesis inhibitor. It is a member of tetracyclines and a tertiary alpha-hydroxy ketone.
101689	COC1=CC2=C(C=C1)[C@@H]3[C@](CO2)(C4=CC5=C(C=C4O3)OCO5)O	The molecule is a member of the class of pterocarpans that is the 3-O-methyl ether of (+)-6a-hydroxymaackiain (the 6aR,12aR stereoisomer). A phytoalexin found in pods of garden peas (Pisum sativum) and other plants of the pea family, including Tephrosia candida. It has a role as a phytoalexin and a plant metabolite. It is a member of pterocarpans, a tertiary alcohol and an aromatic ether. It derives from a (+)-6a-hydroxymaackiain.
440483	CC1=C(C(=C(C=C1)O)O)CC[C@H]2[C@@H]3CCC(=O)[C@]3(CCC2=O)C	The molecule is a seco-androstane that is 9,10-secoandrostane which is substituted by oxo groups at positions 9 and 17 and in which the A-ring is aromatic and bears hydroxy groups at positions 3 and 4.
796857	CC(=O)/C=C/C1=CC=C(C=C1)O	The molecule is an enone in which a 4-hydroxyphenyl group is attached to the beta-carbon atom of but-3-en-2-one. It is a member of phenols and an enone.
54729371	C1=CC(=CC=C1/C=C\\C(=O)O)[O-]	The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of cis-4-coumaric acid; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate base of a cis-4-coumaric acid.
186	CC(=O)OP(=O)(O)O	The molecule is an acyl monophosphate in which the acyl group specified is acetyl. It has a role as an Escherichia coli metabolite, a human metabolite and a mouse metabolite. It is a conjugate acid of an acetyl phosphate(1-).
6842	C[N+]1=C2C=C(C=CC2=CC3=C1C=C(C=C3)N)N.[Cl-]	The molecule is the 10-methochloride salt of 3,6-diaminoacridine. Note that a mixture of this compound with 3,6-diaminoacridine (proflavine) is known as acriflavine or neutral acriflavine. It has a role as an antibacterial agent, an antiseptic drug, a carcinogenic agent, an intercalator and a histological dye. It contains a 3,6-diamino-10-methylacridinium.
65043	C1=CC2=C(C=C1N)SC3=CC(=[NH2+])C=CC3=N2.[Cl-]	The molecule is an organic chloride salt composed of 3,7-diaminophenothiazin-5-ium and chloride ions in a 1:1 ratio. A strongly metachromatic dye, useful for the staining of acid mucopolysaccharides. It is also a common nuclear stain and can be used for the demonstration of Nissl substance in nerve cells of the CNS. It has a role as a histological dye and a fluorochrome. It contains a thionine cation.
131708304	C[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N[C@@H](CC4=CNC5=CC=CC=C54)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)N[C@@H](CC7=CC=CC=C7)C(=O)O)N	The molecule is an oligopeptide composed of L-alanine, L-arginine, glycine, L-tyrosine, L-serine, L-serine, L-phenylalanine, L-arginine, L-tyrosine, L-trytophan, L-phenylalanine and L-phenylalanine joined in sequence by peptide linkages.
441374	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N.OS(=O)(=O)O	The molecule is an aminoglycoside sulfate salt. It has a role as an antibacterial drug. It contains a kanamycin A.
72193675	C[C@H]([C@@H]1[C@@H]([C@@H]([C@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O	The molecule is a quercetin O-glycoside that is quercetin attached to a alpha-D-rhamnofuranosyl moiety at position 3 via a glycosidic linkage. It has a role as a metabolite. It is an alpha-D-rhamnofuranoside, a monosaccharide derivative, a tetrahydroxyflavone and a quercetin O-glycoside.
72193728	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCCCCCC(=O)O)O	The molecule is an alpha,omega dicarboxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with one of the carboxy groups of dodecanedioic acid. It derives from a dodecanedioic acid. It is a conjugate acid of a dodecanedioyl-CoA(5-).
21786118	C1=CC=C(C=C1)C(=O)C2=CC=CC(=C2N)CC(=O)[O-]	The molecule is an oxo monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of amfenac. The major species at pH 7.3. It is a conjugate base of an amfenac.
21120152	C(CC(CN)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)[C@@H](C(=O)O)N	The molecule is an O-glycosyl amino acid that is L-lysine in which one of the methylene hydrogens at position 5 has been replaced by an (alpha-D-glucopyranosyl-(1->2)-beta-D-galactopyranosyl)oxy group. It has a role as a marine metabolite. It is an O-glycosyl amino acid, a L-lysine derivative and a glycosylgalactose derivative. It derives from an alpha-D-Glcp-(1->2)-beta-D-Galp.
52940220	CCCC[C@@H](C)[C@H]([C@H](C[C@@H](C)C[C@@H](CCCC[C@H](C[C@@H]([C@H](C)[NH3+])O)O)O)OC(=O)C[C@@H](CC(=O)[O-])C(=O)[O-])OC(=O)C[C@@H](CC(=O)[O-])C(=O)[O-]	The molecule is a tetracarboxylic acid anion resulting from the protonation of the amino group and the deprotonation of all four carboxy groups of fumonisin B1. This is the major species at pH 7.3. It is an ammonium ion derivative and a tetracarboxylic acid anion. It is a conjugate base of a fumonisin B1.
45358941	CN(C)CCC[C@]1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F.Br	The molecule is a 1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile hydrobromide resulting from the reaction of equimolar amounts of (R)-citalopram and hydrogen bromide. It is an enantiomer of an escitalopram hydrobromide.
72715774	C[C@@H]1[C@H](C[C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@@H]2O)CO)OC)N)O)O	The molecule is an amino disaccharide consisting of beta-D-galactosamine having a beta-D-tyvelosyl residue attached at the 3-position and with the anomeric hydroxy group replaced by methoxy. It has a role as an epitope. It is an amino disaccharide and a methyl glycoside.
91828202	CC(C=O)OC(C)C(=O)O	The molecule is an oxo carboxylic acid that is propanal substituted by a carboxyethoxy group at position 2. It has a role as a metabolite. It is an oxo carboxylic acid, an ether and an aldehyde.
25201856	C[C@@H]1CC[C@H](C2=CC[C@H](C[C@]12C)C(=C)C)O	The molecule is an eremophilane sesquiterpenoid that is (+)-5-epi-aristolochene carrying an additional 1beta-hydroxy substituent. It is an eremophilane sesquiterpenoid and a secondary allylic alcohol. It derives from a (+)-5-epi-aristolochene.
2761558	CC(C)[C@@H](CC(=O)O)N	The molecule is the (3R)-beta-isomer of leucine. It is an enantiomer of a (3S)-beta-leucine. It is a tautomer of a (3R)-beta-leucine zwitterion.
6141615	COC(=O)C1=C2C(=NC=N1)N=CN2	The molecule is a methyl ester that is purine bearing a methoxycarbonyl substituent at position 6. It is a member of purines and a methyl ester.
142966	C#CCC=O	The molecule is a butynal which has a monosubstituted triple bond. It has a role as a mouse metabolite. It is a terminal acetylenic compound, an alpha-CH2-containing aldehyde and a butynal.
4443939	C(CC(=O)[O-])C1C(=O)NC(=O)N1	The molecule is a monocarboxylic acid anion that is the conjugate base of hydantoin-5-propionic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a mouse metabolite. It is a conjugate base of a hydantoin-5-propionic acid.
3276	C1=CN(C(=N1)[N+](=O)[O-])CC(=O)NCCO	The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2-nitro-1H-imidazol-1-yl)acetic acid with the amino group of ethanolamine. Used as a radiosensitising agent for hypoxic tumour cells. It has a role as an antineoplastic agent, a prodrug, an alkylating agent and a radiosensitizing agent. It is a member of imidazoles, a C-nitro compound and a monocarboxylic acid amide. It derives from an ethanolamine.
9883786	CCCCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	The molecule is a monocarboxylic acid amide that is tetradecanamide substituted by an oxo group at position 3 and a (3S)-2-oxotetrahydrofuran-3-yl group at the N atom. It is a gamma-lactone, a member of furans and a monocarboxylic acid amide.
171360	C[C@]12CCCC([C@@H]1CCC(=C)[C@@H]2CO)(C)C	The molecule is a drimane-type sesquiterpenoid orginally isolated from the liverwort Diplophyllum albicans. It exhibits fish antifeedant, antifungal and antineoplastic activities. It has a role as an antifungal agent, a plant metabolite, an antineoplastic agent, a fungal metabolite, a mammalian metabolite, an antifeedant and a marine metabolite. It is a sesquiterpenoid, a primary alcohol, a homoallylic alcohol and a carbobicyclic compound. It derives from a hydride of a drimane.
3035817	C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(C(=O)OC)O	The molecule is a organic heterooctacyclic compound that is a potent inhibitor of protein kinase C and is isolated from Nocardiopsis sp K-252a It has a role as an EC 2.7.11.13 (protein kinase C) inhibitor, an antimicrobial agent, a tropomyosin-related kinase B receptor antagonist and a bacterial metabolite. It is an organic heterooctacyclic compound, a bridged compound, a gamma-lactam and a methyl ester.
9986191	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O	The molecule is a glycosyloxyflavone that is kaempferol substituted by a 2-O-beta-D-glucopyranosyl-beta-D-galactopyranosyl residue at position 3 via a glycosidic linkage. It has a role as a plant metabolite. It is a glycosyloxyflavone, a trihydroxyflavone and a disaccharide derivative. It derives from a kaempferol.
11601663	COC1=CC=CC(=C1OC)/C=C/C2=CC(=CC(=C2)OC)O	The molecule is a stilbenoid that is trans-stilbene substituted by a hydroxy group at position 3 and methoxy groups at positions 2', 3' and 5. Isolated from Pholidota yunnanensis, it exhibits inhibitory effects on production of nitric oxide. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a member of methoxybenzenes, a stilbenoid and a member of phenols.
10412099	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)C4=CC(=C(C=C4)O)O	The molecule is a beta-D-glucosiduronic acid that is the 7-O-glucuronide of (2S)-eriodictyol. Isolated from the flowers of Chrysanthemum indicum, it exhibits inhibitory activity for rat lens aldose reductase. It has a role as a metabolite and an EC 1.1.1.21 (aldehyde reductase) inhibitor. It is a beta-D-glucosiduronic acid, a member of 3'-hydroxyflavanones, a trihydroxyflavanone and a member of 4'-hydroxyflavanones. It derives from an eriodictyol.
146026589	C[C@H]1CC[C@@]2(CC(=O)NC(=N2)N)[C@H](C1)C	The molecule is an azaspiro compound resulting from the spiro-fusion of 2-imino-1,3-diazinan-4-one at position 6 with 1,3-dimethylcyclohexane. It is a marine metabolite isolated from Vietnamese pufferfish Tetraodon biocellatus and a potential intermediate in the biosynthetic pathway leading to the synthesis of tetrodotoxin. It has a role as an animal metabolite and a marine metabolite. It is an azaspiro compound and an organic heterobicyclic compound.
10607	COC1=CC(=CC(=C1OC)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](C4=CC5=C(C=C24)OCO5)O	The molecule is an organic heterotetracyclic compound that has a furonaphthodioxole skeleton bearing a 3,4,5-trimethoxyphenyl substituent. It is found in the roots and rhizomes of Podophyllum species and is used for the topical treatment of genital warts. It has a role as an antineoplastic agent, a keratolytic drug, a tubulin modulator, a microtubule-destabilising agent, an antimitotic and a plant metabolite. It is a furonaphthodioxole, a lignan and an organic heterotetracyclic compound.
52925992	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](C(=O)O)N)OC(=O)CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCC	The molecule is a 3-sn-phosphatidyl L-serine in which the phosphatidyl acyl groups at positions 1 and 2 are stearoyl and 7Z,10Z,13Z,16Z-docosatetraenoyl respectively. It has a role as a mouse metabolite. It derives from an all-cis-docosa-7,10,13,16-tetraenoic acid and an octadecanoic acid.
10255409	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)OP(=O)(O)O)N)O)O)N)O)OP(=O)(O)O)O	The molecule is an amino disaccharide (1,4'-bisphosphorylated glucosamine disaccharide) corresponding to the carbohydrate portion of E. coli J-5 lipid A. It is an amino disaccharide and an oligosaccharide phosphate.
681	C1=CC(=C(C=C1CCN)O)O	The molecule is catechol in which the hydrogen at position 4 is substituted by a 2-aminoethyl group. It has a role as a cardiotonic drug, a beta-adrenergic agonist, a dopaminergic agent, a sympathomimetic agent, a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a conjugate base of a dopaminium(1+).
91828223	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)NC(=O)C)NC(=O)C)O)O)O)O	The molecule is a linear amino pentasaccharide consisting of beta-D-galactose, N-acetyl-beta-D-galactosamine, alpha-D-galactose, betaD-galactose and N-acetyl-beta-D-glucosamine units connected via sequential (1->3), (1->3), (1->4) and (1->4) linkages. It is an amino pentasaccharide, a glucosamine oligosaccharide and a galactosamine oligosaccharide.
177341	C[C@]12CC[C@H]3[C@]([C@@H]1CC4=C(O2)C=CC(=C4)C(=O)OC)(C[C@H]([C@@H]5[C@@]3([C@@H](CCC5(C)C)O)C)O)C	The molecule is a diterpenoid natural product obtained from the cyanobacterium Tolypothrix nodosa. It shows strong anti-inflammatory activity in the mouse ear edema assay. It has a role as a metabolite and an anti-inflammatory agent. It is a diterpenoid, a diol, a secondary alcohol, a polycyclic ether, an oxacycle, an organic heteropentacyclic compound and a methyl ester.
115029	CCCC(=O)NC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@H]4[C@H](O3)COP(=O)(O4)O)O	The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP in which the exocyclic amino group on the purine fragment is carrying a butyryl substituent. It has a role as a protein kinase agonist. It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide and a member of butanamides. It derives from a 3',5'-cyclic AMP.
9546806	CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC	The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are both specified as hexanoyl. It derives from a hexanoic acid. It is a tautomer of a 1,2-dihexanoyl-sn-glycero-3-phosphoethanolamine zwitterion.
3866	C1=CC=C(C=C1)C(C(=O)O)N	The molecule is an amino acid with a structure in which a phenyl ring is bonded to the alpha-carbon of glycine. It has a role as a human metabolite.
17203	CC(C1=CC(=C(C=C1)O)OC)O	The molecule is a member of the class of phenols that is phenol substituted by a methoxy group at position 2 and a 1-hydroxyethyl group at position 4 respectively. It is a member of phenols, a member of methoxybenzenes and a member of benzyl alcohols.
10906370	C[C@]12CCC(=O)C(C1CC[C@@]3(C2C[C@]4(C(=C)[C@@]3(C(=O)[C@](C4=O)(C)O)C(=O)OC)C)C)(C)C	The molecule is a meroterpenoid found in Penicillium rubrum. It has a role as a metabolite, an antibacterial agent and a Penicillium metabolite. It is a meroterpenoid, a carbopolycyclic compound, a cyclic terpene ketone, a carboxylic ester, a tertiary alcohol and a tertiary alpha-hydroxy ketone.
5283851	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	The molecule is a member of the class of muricholic acids in which the hydroxy groups at positions 6 and 7 have alpha and beta configuration, respectively.
72193682	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])O[C@@H]3[C@@H]([C@H]([C@@H](O3)[C@@H](C)O)O)O)O	The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the free diphosphate OH groups of dTDP-alpha-D-fucofuranose; major species at pH 7.3. It is a conjugate base of a dTDP-alpha-D-fucofuranose.
71627311	CC(C)CC(=O)N[C@H]1CCOC1=O	The molecule is an N-acyl-L-homoserine lactone having isovaleryl as the acyl substituent. It has a role as a signalling molecule and a metabolite.
439990	COC1[C@@H]([C@H](C([C@H]([C@@H]1O)O)O)O)O	The molecule is a member of the class of methyl myo-inositols that is cyclohexane-1,2,3,4,5-pentol substituted by a methoxy group at position 6 (the 1R,2S,3r,4R,5S,6r-stereoisomer). It has a role as a plant metabolite.
136661769	COC1=CC=CC(=C1)N=NC2=C(C=C3C=C(C=CC3=C2O)NC(=O)NC4=CC5=CC(=C(C(=C5C=C4)O)N=NC6=CC7=C(C=C6)C=C(C=C7)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O	The molecule is a naphthalenesulfonic acid that is the free acid form of the dye benzo scarlet 4BNS. The trisodium salt is a direct cotton dye that is also capable of hydrogen bonding to amyloid and giving a dark enough red colour to be useful in diagnostic histology. It is a naphthalenesulfonic acid, a member of naphthols, a bis(azo) compound, a member of azobenzenes, a member of ureas and an aromatic ether. It is a conjugate acid of a benzo scarlet 4BNS(3-).
196912	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@H]3O)CO)O)NC(=O)C)CO)O)O	The molecule is a linear amino trisaccharide comprising an alpha-N-acetylneuraminyl residue (2->3)-linked to a beta-D-galactosyl residue, which is in turn linked (1->3) to N-acetyl-beta-D-glucosamine. It has a role as an epitope. It is a glucosamine oligosaccharide and an amino trisaccharide.
643684	CCCCCC[C@H](C/C=C\\CCCCCCCC(=O)O)O	The molecule is a (9Z)-12-hydroxyoctadec-9-enoic acid in which the 12-hydroxy group has R-configuration.. It is a conjugate acid of a ricinoleate.
9811784	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2O)CCC4=C3C=CC(=C4)O	The molecule is a 3-hydroxy steroid that is estra-1,3,5(10)-triene substituted by hydroxy groups at positions 3 and 17. It has a role as an estrogen and a human metabolite. It is a 3-hydroxy steroid and a 17-hydroxy steroid. It derives from a hydride of an estrane.
70678790	CCCCCC(=O)CC(=O)CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an oxo fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3,5,7-trioxododecanoic acid. It is a medium-chain fatty acyl-CoA and a 3-oxo-fatty acyl-CoA. It is a conjugate acid of a 3,5,7-trioxododecanoyl-CoA(4-).
